run_id,created_utc,provenance,dataset_name,dataset_doi,dataset_source_inventory_sha256,derivation_version,derivation_config_basename,derivation_config_file_sha256,derivation_config_canonical_sha256,metric_definition_version,code_commit_or_archive_hash,scenario,scenario_class,expected_outcome,expected_first_stage,rate_requested,rate_realized,pipeline,comparator_pipeline,comparison_type,enabled_checks,comparator_enabled_checks,comparator_definition,seed_count,seed_scope,execution_count_scope,bootstrap_master_seed,bootstrap_method,bootstrap_interval_type,bootstrap_repetitions_requested,bootstrap_repetitions_valid,bootstrap_repetitions_discarded,unique_participants,unique_eligible_participant_days,unique_attacked_participant_days,simulation_evaluations,attempted_N,mutated_N,evaluated_N,mixed_metric_applicable,estimand,evaluation_arm,metric_id,denominator_unit,numerator_n,denominator_N,estimate,ci_low,ci_high,panel_id,display_order,attack_rejected_n,attacked_N,clean_rejected_n,clean_N,stage_match_n,stage_applicable_N,covered_n,eligible_N,covered_agreement_n,covered_N,upward_n,priority_loss_n,paired_N,both_reject_n,attack_only_reject_n,clean_only_reject_n,neither_reject_n,risk_difference,risk_difference_ci_low,risk_difference_ci_high
aamos-submission-20260813-r410-final,2026-08-13T11:21:02.514563+00:00,public_secondary,AAMOS-00,10.7488/ds/3775,0fc9e6de8cec53b80b77bd4c806a8dd4238fc476c4a133efcb0db87b1731b0c1,aamos00-derivation-v1,aamos00_derivation.yaml,afdad4cef23c79307379e21011b1638ac91638f04b457dc21dc0be7888174baf,37665ed58cb0e42242624a310351f7d3920e4815a7fe55f79848ec4f6557e1fe,aamos-integrity-v4,a2b986cfa5c859bd1691652834600d28f2ce81e6646d60d63ab31cd685ff2f8f,permanent_omission,boundary_control,undetectable,,0.1,0.09987357774968394,all_checks,,,signature|device|binding|admission|merkle|freshness|authorization,,,20,pooled_fixed_seed_set,pooled_fixed_seed_set,20260722,crossed_seed_participant_multinomial,percentile_95,2000,0,2000,22,1582,,3160,3160,3160,0,False,boundary_control_operation,boundary_control,control_rejection,boundary-control evaluations,0,0,,,,a,185,,,,,,,,,,,,,,,,,,,,
aamos-submission-20260813-r410-final,2026-08-13T11:21:02.514563+00:00,public_secondary,AAMOS-00,10.7488/ds/3775,0fc9e6de8cec53b80b77bd4c806a8dd4238fc476c4a133efcb0db87b1731b0c1,aamos00-derivation-v1,aamos00_derivation.yaml,afdad4cef23c79307379e21011b1638ac91638f04b457dc21dc0be7888174baf,37665ed58cb0e42242624a310351f7d3920e4815a7fe55f79848ec4f6557e1fe,aamos-integrity-v4,a2b986cfa5c859bd1691652834600d28f2ce81e6646d60d63ab31cd685ff2f8f,pre_signing_false_payload,boundary_control,undetectable,,0.1,0.09987357774968394,all_checks,,,signature|device|binding|admission|merkle|freshness|authorization,,,20,pooled_fixed_seed_set,pooled_fixed_seed_set,20260722,crossed_seed_participant_multinomial,percentile_95,2000,2000,0,22,1582,,3160,3160,3160,3160,False,boundary_control_operation,boundary_control,control_rejection,boundary-control evaluations,0,3160,0.0,0.0,0.0,a,186,,,,,,,,,,,,,,,,,,,,
aamos-submission-20260813-r410-final,2026-08-13T11:21:02.514563+00:00,public_secondary,AAMOS-00,10.7488/ds/3775,0fc9e6de8cec53b80b77bd4c806a8dd4238fc476c4a133efcb0db87b1731b0c1,aamos00-derivation-v1,aamos00_derivation.yaml,afdad4cef23c79307379e21011b1638ac91638f04b457dc21dc0be7888174baf,37665ed58cb0e42242624a310351f7d3920e4815a7fe55f79848ec4f6557e1fe,aamos-integrity-v4,a2b986cfa5c859bd1691652834600d28f2ce81e6646d60d63ab31cd685ff2f8f,authorization_substitution,attack,reject,authorization,0.1,0.09987357774968394,all_checks,,,signature|device|binding|admission|merkle|freshness|authorization,,,20,pooled_fixed_seed_set,pooled_fixed_seed_set,20260722,crossed_seed_participant_multinomial,percentile_95,2000,2000,0,22,1582,1278.0,3160,3160,3160,3160,True,eligible_day_record_replacement,attack_target,expected_stage_agreement,stage-applicable attacked simulation evaluations,3160,3160,1.0,1.0,1.0,b,187,,,,,3160.0,3160.0,,,,,,,,,,,,,,
aamos-submission-20260813-r410-final,2026-08-13T11:21:02.514563+00:00,public_secondary,AAMOS-00,10.7488/ds/3775,0fc9e6de8cec53b80b77bd4c806a8dd4238fc476c4a133efcb0db87b1731b0c1,aamos00-derivation-v1,aamos00_derivation.yaml,afdad4cef23c79307379e21011b1638ac91638f04b457dc21dc0be7888174baf,37665ed58cb0e42242624a310351f7d3920e4815a7fe55f79848ec4f6557e1fe,aamos-integrity-v4,a2b986cfa5c859bd1691652834600d28f2ce81e6646d60d63ab31cd685ff2f8f,authorization_substitution,attack,reject,authorization,0.1,0.09987357774968394,all_checks,all_minus_authorization,matched_pipeline,signature|device|binding|admission|merkle|freshness|authorization,signature|device|binding|admission|merkle|freshness,predefined_without_authorization,20,pooled_fixed_seed_set,pooled_fixed_seed_set,20260722,crossed_seed_participant_multinomial,percentile_95,2000,2000,0,22,1582,1278.0,3160,3160,3160,3160,True,eligible_day_record_replacement,paired_attack_pipelines,pipeline_risk_difference,paired attacked evaluations,3160,3160,1.0,1.0,1.0,b,188,,,,,,,,,,,,,3160.0,0.0,3160.0,0.0,0.0,1.0,1.0,1.0
aamos-submission-20260813-r410-final,2026-08-13T11:21:02.514563+00:00,public_secondary,AAMOS-00,10.7488/ds/3775,0fc9e6de8cec53b80b77bd4c806a8dd4238fc476c4a133efcb0db87b1731b0c1,aamos00-derivation-v1,aamos00_derivation.yaml,afdad4cef23c79307379e21011b1638ac91638f04b457dc21dc0be7888174baf,37665ed58cb0e42242624a310351f7d3920e4815a7fe55f79848ec4f6557e1fe,aamos-integrity-v4,a2b986cfa5c859bd1691652834600d28f2ce81e6646d60d63ab31cd685ff2f8f,binding_mismatch,attack,reject,binding,0.1,0.09987357774968394,all_checks,,,signature|device|binding|admission|merkle|freshness|authorization,,,20,pooled_fixed_seed_set,pooled_fixed_seed_set,20260722,crossed_seed_participant_multinomial,percentile_95,2000,2000,0,22,1582,1278.0,3160,3160,3160,3160,True,eligible_day_record_replacement,attack_target,expected_stage_agreement,stage-applicable attacked simulation evaluations,3160,3160,1.0,1.0,1.0,b,189,,,,,3160.0,3160.0,,,,,,,,,,,,,,
aamos-submission-20260813-r410-final,2026-08-13T11:21:02.514563+00:00,public_secondary,AAMOS-00,10.7488/ds/3775,0fc9e6de8cec53b80b77bd4c806a8dd4238fc476c4a133efcb0db87b1731b0c1,aamos00-derivation-v1,aamos00_derivation.yaml,afdad4cef23c79307379e21011b1638ac91638f04b457dc21dc0be7888174baf,37665ed58cb0e42242624a310351f7d3920e4815a7fe55f79848ec4f6557e1fe,aamos-integrity-v4,a2b986cfa5c859bd1691652834600d28f2ce81e6646d60d63ab31cd685ff2f8f,binding_mismatch,attack,reject,binding,0.1,0.09987357774968394,all_checks,all_minus_binding,matched_pipeline,signature|device|binding|admission|merkle|freshness|authorization,signature|device|admission|merkle|freshness|authorization,predefined_without_binding,20,pooled_fixed_seed_set,pooled_fixed_seed_set,20260722,crossed_seed_participant_multinomial,percentile_95,2000,2000,0,22,1582,1278.0,3160,3160,3160,3160,True,eligible_day_record_replacement,paired_attack_pipelines,pipeline_risk_difference,paired attacked evaluations,3160,3160,1.0,1.0,1.0,b,190,,,,,,,,,,,,,3160.0,0.0,3160.0,0.0,0.0,1.0,1.0,1.0
aamos-submission-20260813-r410-final,2026-08-13T11:21:02.514563+00:00,public_secondary,AAMOS-00,10.7488/ds/3775,0fc9e6de8cec53b80b77bd4c806a8dd4238fc476c4a133efcb0db87b1731b0c1,aamos00-derivation-v1,aamos00_derivation.yaml,afdad4cef23c79307379e21011b1638ac91638f04b457dc21dc0be7888174baf,37665ed58cb0e42242624a310351f7d3920e4815a7fe55f79848ec4f6557e1fe,aamos-integrity-v4,a2b986cfa5c859bd1691652834600d28f2ce81e6646d60d63ab31cd685ff2f8f,counter_conflict,attack,reject,admission,0.1,0.09987357774968394,all_checks,,,signature|device|binding|admission|merkle|freshness|authorization,,,20,pooled_fixed_seed_set,pooled_fixed_seed_set,20260722,crossed_seed_participant_multinomial,percentile_95,2000,2000,0,22,1582,1278.0,3160,3160,3160,3160,True,eligible_day_record_replacement,attack_target,expected_stage_agreement,stage-applicable attacked simulation evaluations,3160,3160,1.0,1.0,1.0,b,191,,,,,3160.0,3160.0,,,,,,,,,,,,,,
aamos-submission-20260813-r410-final,2026-08-13T11:21:02.514563+00:00,public_secondary,AAMOS-00,10.7488/ds/3775,0fc9e6de8cec53b80b77bd4c806a8dd4238fc476c4a133efcb0db87b1731b0c1,aamos00-derivation-v1,aamos00_derivation.yaml,afdad4cef23c79307379e21011b1638ac91638f04b457dc21dc0be7888174baf,37665ed58cb0e42242624a310351f7d3920e4815a7fe55f79848ec4f6557e1fe,aamos-integrity-v4,a2b986cfa5c859bd1691652834600d28f2ce81e6646d60d63ab31cd685ff2f8f,counter_conflict,attack,reject,admission,0.1,0.09987357774968394,all_checks,all_minus_admission,matched_pipeline,signature|device|binding|admission|merkle|freshness|authorization,signature|device|binding|merkle|freshness|authorization,predefined_without_admission,20,pooled_fixed_seed_set,pooled_fixed_seed_set,20260722,crossed_seed_participant_multinomial,percentile_95,2000,2000,0,22,1582,1278.0,3160,3160,3160,3160,True,eligible_day_record_replacement,paired_attack_pipelines,pipeline_risk_difference,paired attacked evaluations,3160,3160,1.0,1.0,1.0,b,192,,,,,,,,,,,,,3160.0,0.0,3160.0,0.0,0.0,1.0,1.0,1.0
aamos-submission-20260813-r410-final,2026-08-13T11:21:02.514563+00:00,public_secondary,AAMOS-00,10.7488/ds/3775,0fc9e6de8cec53b80b77bd4c806a8dd4238fc476c4a133efcb0db87b1731b0c1,aamos00-derivation-v1,aamos00_derivation.yaml,afdad4cef23c79307379e21011b1638ac91638f04b457dc21dc0be7888174baf,37665ed58cb0e42242624a310351f7d3920e4815a7fe55f79848ec4f6557e1fe,aamos-integrity-v4,a2b986cfa5c859bd1691652834600d28f2ce81e6646d60d63ab31cd685ff2f8f,historical_deletion,attack,reject,history,0.1,0.09987357774968394,all_checks,,,signature|device|binding|admission|merkle|freshness|authorization,,,20,pooled_fixed_seed_set,pooled_fixed_seed_set,20260722,crossed_seed_participant_multinomial,percentile_95,2000,2000,0,22,1582,1278.0,3160,3160,3160,3160,False,operation_level_protocol_transition,attack_target,expected_stage_agreement,stage-applicable attacked simulation evaluations,3160,3160,1.0,1.0,1.0,b,193,,,,,3160.0,3160.0,,,,,,,,,,,,,,
aamos-submission-20260813-r410-final,2026-08-13T11:21:02.514563+00:00,public_secondary,AAMOS-00,10.7488/ds/3775,0fc9e6de8cec53b80b77bd4c806a8dd4238fc476c4a133efcb0db87b1731b0c1,aamos00-derivation-v1,aamos00_derivation.yaml,afdad4cef23c79307379e21011b1638ac91638f04b457dc21dc0be7888174baf,37665ed58cb0e42242624a310351f7d3920e4815a7fe55f79848ec4f6557e1fe,aamos-integrity-v4,a2b986cfa5c859bd1691652834600d28f2ce81e6646d60d63ab31cd685ff2f8f,historical_deletion,attack,reject,history,0.1,0.09987357774968394,all_checks,all_minus_freshness,matched_pipeline,signature|device|binding|admission|merkle|freshness|authorization,signature|device|binding|admission|merkle|authorization,predefined_history_without_freshness,20,pooled_fixed_seed_set,pooled_fixed_seed_set,20260722,crossed_seed_participant_multinomial,percentile_95,2000,2000,0,22,1582,1278.0,3160,3160,3160,3160,False,operation_level_protocol_transition,paired_attack_pipelines,pipeline_risk_difference,paired attacked evaluations,3160,3160,1.0,1.0,1.0,b,194,,,,,,,,,,,,,3160.0,0.0,3160.0,0.0,0.0,1.0,1.0,1.0
aamos-submission-20260813-r410-final,2026-08-13T11:21:02.514563+00:00,public_secondary,AAMOS-00,10.7488/ds/3775,0fc9e6de8cec53b80b77bd4c806a8dd4238fc476c4a133efcb0db87b1731b0c1,aamos00-derivation-v1,aamos00_derivation.yaml,afdad4cef23c79307379e21011b1638ac91638f04b457dc21dc0be7888174baf,37665ed58cb0e42242624a310351f7d3920e4815a7fe55f79848ec4f6557e1fe,aamos-integrity-v4,a2b986cfa5c859bd1691652834600d28f2ce81e6646d60d63ab31cd685ff2f8f,historical_insertion,attack,reject,history,0.1,0.09987357774968394,all_checks,,,signature|device|binding|admission|merkle|freshness|authorization,,,20,pooled_fixed_seed_set,pooled_fixed_seed_set,20260722,crossed_seed_participant_multinomial,percentile_95,2000,2000,0,22,1582,22.0,3160,3160,3160,3160,False,operation_level_protocol_transition,attack_target,expected_stage_agreement,stage-applicable attacked simulation evaluations,3160,3160,1.0,1.0,1.0,b,195,,,,,3160.0,3160.0,,,,,,,,,,,,,,
aamos-submission-20260813-r410-final,2026-08-13T11:21:02.514563+00:00,public_secondary,AAMOS-00,10.7488/ds/3775,0fc9e6de8cec53b80b77bd4c806a8dd4238fc476c4a133efcb0db87b1731b0c1,aamos00-derivation-v1,aamos00_derivation.yaml,afdad4cef23c79307379e21011b1638ac91638f04b457dc21dc0be7888174baf,37665ed58cb0e42242624a310351f7d3920e4815a7fe55f79848ec4f6557e1fe,aamos-integrity-v4,a2b986cfa5c859bd1691652834600d28f2ce81e6646d60d63ab31cd685ff2f8f,historical_insertion,attack,reject,history,0.1,0.09987357774968394,all_checks,all_minus_freshness,matched_pipeline,signature|device|binding|admission|merkle|freshness|authorization,signature|device|binding|admission|merkle|authorization,predefined_history_without_freshness,20,pooled_fixed_seed_set,pooled_fixed_seed_set,20260722,crossed_seed_participant_multinomial,percentile_95,2000,2000,0,22,1582,22.0,3160,3160,3160,3160,False,operation_level_protocol_transition,paired_attack_pipelines,pipeline_risk_difference,paired attacked evaluations,3160,3160,1.0,1.0,1.0,b,196,,,,,,,,,,,,,3160.0,0.0,3160.0,0.0,0.0,1.0,1.0,1.0
aamos-submission-20260813-r410-final,2026-08-13T11:21:02.514563+00:00,public_secondary,AAMOS-00,10.7488/ds/3775,0fc9e6de8cec53b80b77bd4c806a8dd4238fc476c4a133efcb0db87b1731b0c1,aamos00-derivation-v1,aamos00_derivation.yaml,afdad4cef23c79307379e21011b1638ac91638f04b457dc21dc0be7888174baf,37665ed58cb0e42242624a310351f7d3920e4815a7fe55f79848ec4f6557e1fe,aamos-integrity-v4,a2b986cfa5c859bd1691652834600d28f2ce81e6646d60d63ab31cd685ff2f8f,historical_modification,attack,reject,history,0.1,0.09987357774968394,all_checks,,,signature|device|binding|admission|merkle|freshness|authorization,,,20,pooled_fixed_seed_set,pooled_fixed_seed_set,20260722,crossed_seed_participant_multinomial,percentile_95,2000,2000,0,22,1582,1278.0,3160,3160,3160,3160,False,operation_level_protocol_transition,attack_target,expected_stage_agreement,stage-applicable attacked simulation evaluations,3160,3160,1.0,1.0,1.0,b,197,,,,,3160.0,3160.0,,,,,,,,,,,,,,
aamos-submission-20260813-r410-final,2026-08-13T11:21:02.514563+00:00,public_secondary,AAMOS-00,10.7488/ds/3775,0fc9e6de8cec53b80b77bd4c806a8dd4238fc476c4a133efcb0db87b1731b0c1,aamos00-derivation-v1,aamos00_derivation.yaml,afdad4cef23c79307379e21011b1638ac91638f04b457dc21dc0be7888174baf,37665ed58cb0e42242624a310351f7d3920e4815a7fe55f79848ec4f6557e1fe,aamos-integrity-v4,a2b986cfa5c859bd1691652834600d28f2ce81e6646d60d63ab31cd685ff2f8f,historical_modification,attack,reject,history,0.1,0.09987357774968394,all_checks,all_minus_freshness,matched_pipeline,signature|device|binding|admission|merkle|freshness|authorization,signature|device|binding|admission|merkle|authorization,predefined_history_without_freshness,20,pooled_fixed_seed_set,pooled_fixed_seed_set,20260722,crossed_seed_participant_multinomial,percentile_95,2000,2000,0,22,1582,1278.0,3160,3160,3160,3160,False,operation_level_protocol_transition,paired_attack_pipelines,pipeline_risk_difference,paired attacked evaluations,3160,3160,1.0,1.0,1.0,b,198,,,,,,,,,,,,,3160.0,0.0,3160.0,0.0,0.0,1.0,1.0,1.0
aamos-submission-20260813-r410-final,2026-08-13T11:21:02.514563+00:00,public_secondary,AAMOS-00,10.7488/ds/3775,0fc9e6de8cec53b80b77bd4c806a8dd4238fc476c4a133efcb0db87b1731b0c1,aamos00-derivation-v1,aamos00_derivation.yaml,afdad4cef23c79307379e21011b1638ac91638f04b457dc21dc0be7888174baf,37665ed58cb0e42242624a310351f7d3920e4815a7fe55f79848ec4f6557e1fe,aamos-integrity-v4,a2b986cfa5c859bd1691652834600d28f2ce81e6646d60d63ab31cd685ff2f8f,mixed_attack,attack,reject,signature,0.1,0.09987357774968394,all_checks,,,signature|device|binding|admission|merkle|freshness|authorization,,,20,pooled_fixed_seed_set,pooled_fixed_seed_set,20260722,crossed_seed_participant_multinomial,percentile_95,2000,2000,0,22,1582,1278.0,3160,3160,3160,3160,True,eligible_day_record_replacement,attack_target,expected_stage_agreement,stage-applicable attacked simulation evaluations,3160,3160,1.0,1.0,1.0,b,199,,,,,3160.0,3160.0,,,,,,,,,,,,,,
aamos-submission-20260813-r410-final,2026-08-13T11:21:02.514563+00:00,public_secondary,AAMOS-00,10.7488/ds/3775,0fc9e6de8cec53b80b77bd4c806a8dd4238fc476c4a133efcb0db87b1731b0c1,aamos00-derivation-v1,aamos00_derivation.yaml,afdad4cef23c79307379e21011b1638ac91638f04b457dc21dc0be7888174baf,37665ed58cb0e42242624a310351f7d3920e4815a7fe55f79848ec4f6557e1fe,aamos-integrity-v4,a2b986cfa5c859bd1691652834600d28f2ce81e6646d60d63ab31cd685ff2f8f,mixed_attack,attack,reject,signature,0.1,0.09987357774968394,all_checks,all_minus_signature,matched_pipeline,signature|device|binding|admission|merkle|freshness|authorization,device|binding|admission|merkle|freshness|authorization,predefined_without_signature,20,pooled_fixed_seed_set,pooled_fixed_seed_set,20260722,crossed_seed_participant_multinomial,percentile_95,2000,2000,0,22,1582,1278.0,3160,3160,3160,3160,True,eligible_day_record_replacement,paired_attack_pipelines,pipeline_risk_difference,paired attacked evaluations,0,3160,0.0,0.0,0.0,b,200,,,,,,,,,,,,,3160.0,3160.0,0.0,0.0,0.0,0.0,0.0,0.0
aamos-submission-20260813-r410-final,2026-08-13T11:21:02.514563+00:00,public_secondary,AAMOS-00,10.7488/ds/3775,0fc9e6de8cec53b80b77bd4c806a8dd4238fc476c4a133efcb0db87b1731b0c1,aamos00-derivation-v1,aamos00_derivation.yaml,afdad4cef23c79307379e21011b1638ac91638f04b457dc21dc0be7888174baf,37665ed58cb0e42242624a310351f7d3920e4815a7fe55f79848ec4f6557e1fe,aamos-integrity-v4,a2b986cfa5c859bd1691652834600d28f2ce81e6646d60d63ab31cd685ff2f8f,payload_after_signing,attack,reject,signature,0.1,0.09987357774968394,all_checks,,,signature|device|binding|admission|merkle|freshness|authorization,,,20,pooled_fixed_seed_set,pooled_fixed_seed_set,20260722,crossed_seed_participant_multinomial,percentile_95,2000,2000,0,22,1582,1278.0,3160,3160,3160,3160,True,eligible_day_record_replacement,attack_target,expected_stage_agreement,stage-applicable attacked simulation evaluations,3160,3160,1.0,1.0,1.0,b,201,,,,,3160.0,3160.0,,,,,,,,,,,,,,
aamos-submission-20260813-r410-final,2026-08-13T11:21:02.514563+00:00,public_secondary,AAMOS-00,10.7488/ds/3775,0fc9e6de8cec53b80b77bd4c806a8dd4238fc476c4a133efcb0db87b1731b0c1,aamos00-derivation-v1,aamos00_derivation.yaml,afdad4cef23c79307379e21011b1638ac91638f04b457dc21dc0be7888174baf,37665ed58cb0e42242624a310351f7d3920e4815a7fe55f79848ec4f6557e1fe,aamos-integrity-v4,a2b986cfa5c859bd1691652834600d28f2ce81e6646d60d63ab31cd685ff2f8f,payload_after_signing,attack,reject,signature,0.1,0.09987357774968394,all_checks,all_minus_signature,matched_pipeline,signature|device|binding|admission|merkle|freshness|authorization,device|binding|admission|merkle|freshness|authorization,predefined_without_signature,20,pooled_fixed_seed_set,pooled_fixed_seed_set,20260722,crossed_seed_participant_multinomial,percentile_95,2000,2000,0,22,1582,1278.0,3160,3160,3160,3160,True,eligible_day_record_replacement,paired_attack_pipelines,pipeline_risk_difference,paired attacked evaluations,0,3160,0.0,0.0,0.0,b,202,,,,,,,,,,,,,3160.0,3160.0,0.0,0.0,0.0,0.0,0.0,0.0
aamos-submission-20260813-r410-final,2026-08-13T11:21:02.514563+00:00,public_secondary,AAMOS-00,10.7488/ds/3775,0fc9e6de8cec53b80b77bd4c806a8dd4238fc476c4a133efcb0db87b1731b0c1,aamos00-derivation-v1,aamos00_derivation.yaml,afdad4cef23c79307379e21011b1638ac91638f04b457dc21dc0be7888174baf,37665ed58cb0e42242624a310351f7d3920e4815a7fe55f79848ec4f6557e1fe,aamos-integrity-v4,a2b986cfa5c859bd1691652834600d28f2ce81e6646d60d63ab31cd685ff2f8f,revoked_device,attack,reject,device,0.1,0.09987357774968394,all_checks,,,signature|device|binding|admission|merkle|freshness|authorization,,,20,pooled_fixed_seed_set,pooled_fixed_seed_set,20260722,crossed_seed_participant_multinomial,percentile_95,2000,2000,0,22,1582,1278.0,3160,3160,3160,3160,True,eligible_day_record_replacement,attack_target,expected_stage_agreement,stage-applicable attacked simulation evaluations,3160,3160,1.0,1.0,1.0,b,203,,,,,3160.0,3160.0,,,,,,,,,,,,,,
aamos-submission-20260813-r410-final,2026-08-13T11:21:02.514563+00:00,public_secondary,AAMOS-00,10.7488/ds/3775,0fc9e6de8cec53b80b77bd4c806a8dd4238fc476c4a133efcb0db87b1731b0c1,aamos00-derivation-v1,aamos00_derivation.yaml,afdad4cef23c79307379e21011b1638ac91638f04b457dc21dc0be7888174baf,37665ed58cb0e42242624a310351f7d3920e4815a7fe55f79848ec4f6557e1fe,aamos-integrity-v4,a2b986cfa5c859bd1691652834600d28f2ce81e6646d60d63ab31cd685ff2f8f,revoked_device,attack,reject,device,0.1,0.09987357774968394,all_checks,all_minus_device,matched_pipeline,signature|device|binding|admission|merkle|freshness|authorization,signature|binding|admission|merkle|freshness|authorization,predefined_without_device,20,pooled_fixed_seed_set,pooled_fixed_seed_set,20260722,crossed_seed_participant_multinomial,percentile_95,2000,2000,0,22,1582,1278.0,3160,3160,3160,3160,True,eligible_day_record_replacement,paired_attack_pipelines,pipeline_risk_difference,paired attacked evaluations,3160,3160,1.0,1.0,1.0,b,204,,,,,,,,,,,,,3160.0,0.0,3160.0,0.0,0.0,1.0,1.0,1.0
aamos-submission-20260813-r410-final,2026-08-13T11:21:02.514563+00:00,public_secondary,AAMOS-00,10.7488/ds/3775,0fc9e6de8cec53b80b77bd4c806a8dd4238fc476c4a133efcb0db87b1731b0c1,aamos00-derivation-v1,aamos00_derivation.yaml,afdad4cef23c79307379e21011b1638ac91638f04b457dc21dc0be7888174baf,37665ed58cb0e42242624a310351f7d3920e4815a7fe55f79848ec4f6557e1fe,aamos-integrity-v4,a2b986cfa5c859bd1691652834600d28f2ce81e6646d60d63ab31cd685ff2f8f,stale_latest_pointer,attack,reject,freshness,0.1,0.09987357774968394,all_checks,,,signature|device|binding|admission|merkle|freshness|authorization,,,20,pooled_fixed_seed_set,pooled_fixed_seed_set,20260722,crossed_seed_participant_multinomial,percentile_95,2000,2000,0,22,1582,1278.0,3160,3160,3160,3160,True,eligible_day_record_replacement,attack_target,expected_stage_agreement,stage-applicable attacked simulation evaluations,3160,3160,1.0,1.0,1.0,b,205,,,,,3160.0,3160.0,,,,,,,,,,,,,,
aamos-submission-20260813-r410-final,2026-08-13T11:21:02.514563+00:00,public_secondary,AAMOS-00,10.7488/ds/3775,0fc9e6de8cec53b80b77bd4c806a8dd4238fc476c4a133efcb0db87b1731b0c1,aamos00-derivation-v1,aamos00_derivation.yaml,afdad4cef23c79307379e21011b1638ac91638f04b457dc21dc0be7888174baf,37665ed58cb0e42242624a310351f7d3920e4815a7fe55f79848ec4f6557e1fe,aamos-integrity-v4,a2b986cfa5c859bd1691652834600d28f2ce81e6646d60d63ab31cd685ff2f8f,stale_latest_pointer,attack,reject,freshness,0.1,0.09987357774968394,all_checks,all_minus_freshness,matched_pipeline,signature|device|binding|admission|merkle|freshness|authorization,signature|device|binding|admission|merkle|authorization,predefined_without_freshness,20,pooled_fixed_seed_set,pooled_fixed_seed_set,20260722,crossed_seed_participant_multinomial,percentile_95,2000,2000,0,22,1582,1278.0,3160,3160,3160,3160,True,eligible_day_record_replacement,paired_attack_pipelines,pipeline_risk_difference,paired attacked evaluations,3160,3160,1.0,1.0,1.0,b,206,,,,,,,,,,,,,3160.0,0.0,3160.0,0.0,0.0,1.0,1.0,1.0
aamos-submission-20260813-r410-final,2026-08-13T11:21:02.514563+00:00,public_secondary,AAMOS-00,10.7488/ds/3775,0fc9e6de8cec53b80b77bd4c806a8dd4238fc476c4a133efcb0db87b1731b0c1,aamos00-derivation-v1,aamos00_derivation.yaml,afdad4cef23c79307379e21011b1638ac91638f04b457dc21dc0be7888174baf,37665ed58cb0e42242624a310351f7d3920e4815a7fe55f79848ec4f6557e1fe,aamos-integrity-v4,a2b986cfa5c859bd1691652834600d28f2ce81e6646d60d63ab31cd685ff2f8f,tampered_merkle_leaf,attack,reject,merkle,0.1,0.09987357774968394,all_checks,,,signature|device|binding|admission|merkle|freshness|authorization,,,20,pooled_fixed_seed_set,pooled_fixed_seed_set,20260722,crossed_seed_participant_multinomial,percentile_95,2000,2000,0,22,1582,1278.0,3160,3160,3160,3160,True,eligible_day_record_replacement,attack_target,expected_stage_agreement,stage-applicable attacked simulation evaluations,3160,3160,1.0,1.0,1.0,b,207,,,,,3160.0,3160.0,,,,,,,,,,,,,,
aamos-submission-20260813-r410-final,2026-08-13T11:21:02.514563+00:00,public_secondary,AAMOS-00,10.7488/ds/3775,0fc9e6de8cec53b80b77bd4c806a8dd4238fc476c4a133efcb0db87b1731b0c1,aamos00-derivation-v1,aamos00_derivation.yaml,afdad4cef23c79307379e21011b1638ac91638f04b457dc21dc0be7888174baf,37665ed58cb0e42242624a310351f7d3920e4815a7fe55f79848ec4f6557e1fe,aamos-integrity-v4,a2b986cfa5c859bd1691652834600d28f2ce81e6646d60d63ab31cd685ff2f8f,tampered_merkle_leaf,attack,reject,merkle,0.1,0.09987357774968394,all_checks,all_minus_merkle,matched_pipeline,signature|device|binding|admission|merkle|freshness|authorization,signature|device|binding|admission|freshness|authorization,predefined_without_merkle,20,pooled_fixed_seed_set,pooled_fixed_seed_set,20260722,crossed_seed_participant_multinomial,percentile_95,2000,2000,0,22,1582,1278.0,3160,3160,3160,3160,True,eligible_day_record_replacement,paired_attack_pipelines,pipeline_risk_difference,paired attacked evaluations,3160,3160,1.0,1.0,1.0,b,208,,,,,,,,,,,,,3160.0,0.0,3160.0,0.0,0.0,1.0,1.0,1.0
aamos-submission-20260813-r410-final,2026-08-13T11:21:02.514563+00:00,public_secondary,AAMOS-00,10.7488/ds/3775,0fc9e6de8cec53b80b77bd4c806a8dd4238fc476c4a133efcb0db87b1731b0c1,aamos00-derivation-v1,aamos00_derivation.yaml,afdad4cef23c79307379e21011b1638ac91638f04b457dc21dc0be7888174baf,37665ed58cb0e42242624a310351f7d3920e4815a7fe55f79848ec4f6557e1fe,aamos-integrity-v4,a2b986cfa5c859bd1691652834600d28f2ce81e6646d60d63ab31cd685ff2f8f,tampered_merkle_path,attack,reject,merkle,0.1,0.09987357774968394,all_checks,,,signature|device|binding|admission|merkle|freshness|authorization,,,20,pooled_fixed_seed_set,pooled_fixed_seed_set,20260722,crossed_seed_participant_multinomial,percentile_95,2000,2000,0,22,1582,1278.0,3160,3160,3160,3160,True,eligible_day_record_replacement,attack_target,expected_stage_agreement,stage-applicable attacked simulation evaluations,3160,3160,1.0,1.0,1.0,b,209,,,,,3160.0,3160.0,,,,,,,,,,,,,,
