contrast_id,contrast_type,scenario,rate_requested,seed,pipeline,comparator_pipeline,both_reject_n,attack_only_reject_n,clean_only_reject_n,neither_reject_n,numerator_n,denominator_N,estimate,metric_definition_version
attack-clean|all_minus_freshness,attack_minus_clean,wrong_device,0.05,20260735,all_minus_freshness,clean:all_minus_freshness,0,79,0,0,79,79,1.0,aamos-integrity-v4
attack-clean|all_minus_freshness,attack_minus_clean,wrong_device,0.05,20260736,all_minus_freshness,clean:all_minus_freshness,0,79,0,0,79,79,1.0,aamos-integrity-v4
attack-clean|all_minus_freshness,attack_minus_clean,wrong_device,0.05,20260737,all_minus_freshness,clean:all_minus_freshness,0,79,0,0,79,79,1.0,aamos-integrity-v4
attack-clean|all_minus_freshness,attack_minus_clean,wrong_device,0.05,20260738,all_minus_freshness,clean:all_minus_freshness,0,79,0,0,79,79,1.0,aamos-integrity-v4
attack-clean|all_minus_freshness,attack_minus_clean,wrong_device,0.05,20260739,all_minus_freshness,clean:all_minus_freshness,0,79,0,0,79,79,1.0,aamos-integrity-v4
attack-clean|all_minus_freshness,attack_minus_clean,wrong_device,0.05,20260740,all_minus_freshness,clean:all_minus_freshness,0,79,0,0,79,79,1.0,aamos-integrity-v4
attack-clean|all_minus_freshness,attack_minus_clean,wrong_device,0.05,20260741,all_minus_freshness,clean:all_minus_freshness,0,79,0,0,79,79,1.0,aamos-integrity-v4
attack-clean|all_minus_merkle,attack_minus_clean,wrong_device,0.05,20260722,all_minus_merkle,clean:all_minus_merkle,0,79,0,0,79,79,1.0,aamos-integrity-v4
attack-clean|all_minus_merkle,attack_minus_clean,wrong_device,0.05,20260723,all_minus_merkle,clean:all_minus_merkle,0,79,0,0,79,79,1.0,aamos-integrity-v4
attack-clean|all_minus_merkle,attack_minus_clean,wrong_device,0.05,20260724,all_minus_merkle,clean:all_minus_merkle,0,79,0,0,79,79,1.0,aamos-integrity-v4
attack-clean|all_minus_merkle,attack_minus_clean,wrong_device,0.05,20260725,all_minus_merkle,clean:all_minus_merkle,0,79,0,0,79,79,1.0,aamos-integrity-v4
attack-clean|all_minus_merkle,attack_minus_clean,wrong_device,0.05,20260726,all_minus_merkle,clean:all_minus_merkle,0,79,0,0,79,79,1.0,aamos-integrity-v4
attack-clean|all_minus_merkle,attack_minus_clean,wrong_device,0.05,20260727,all_minus_merkle,clean:all_minus_merkle,0,79,0,0,79,79,1.0,aamos-integrity-v4
attack-clean|all_minus_merkle,attack_minus_clean,wrong_device,0.05,20260728,all_minus_merkle,clean:all_minus_merkle,0,79,0,0,79,79,1.0,aamos-integrity-v4
attack-clean|all_minus_merkle,attack_minus_clean,wrong_device,0.05,20260729,all_minus_merkle,clean:all_minus_merkle,0,79,0,0,79,79,1.0,aamos-integrity-v4
attack-clean|all_minus_merkle,attack_minus_clean,wrong_device,0.05,20260730,all_minus_merkle,clean:all_minus_merkle,0,79,0,0,79,79,1.0,aamos-integrity-v4
attack-clean|all_minus_merkle,attack_minus_clean,wrong_device,0.05,20260731,all_minus_merkle,clean:all_minus_merkle,0,79,0,0,79,79,1.0,aamos-integrity-v4
attack-clean|all_minus_merkle,attack_minus_clean,wrong_device,0.05,20260732,all_minus_merkle,clean:all_minus_merkle,0,79,0,0,79,79,1.0,aamos-integrity-v4
attack-clean|all_minus_merkle,attack_minus_clean,wrong_device,0.05,20260733,all_minus_merkle,clean:all_minus_merkle,0,79,0,0,79,79,1.0,aamos-integrity-v4
attack-clean|all_minus_merkle,attack_minus_clean,wrong_device,0.05,20260734,all_minus_merkle,clean:all_minus_merkle,0,79,0,0,79,79,1.0,aamos-integrity-v4
attack-clean|all_minus_merkle,attack_minus_clean,wrong_device,0.05,20260735,all_minus_merkle,clean:all_minus_merkle,0,79,0,0,79,79,1.0,aamos-integrity-v4
attack-clean|all_minus_merkle,attack_minus_clean,wrong_device,0.05,20260736,all_minus_merkle,clean:all_minus_merkle,0,79,0,0,79,79,1.0,aamos-integrity-v4
attack-clean|all_minus_merkle,attack_minus_clean,wrong_device,0.05,20260737,all_minus_merkle,clean:all_minus_merkle,0,79,0,0,79,79,1.0,aamos-integrity-v4
attack-clean|all_minus_merkle,attack_minus_clean,wrong_device,0.05,20260738,all_minus_merkle,clean:all_minus_merkle,0,79,0,0,79,79,1.0,aamos-integrity-v4
attack-clean|all_minus_merkle,attack_minus_clean,wrong_device,0.05,20260739,all_minus_merkle,clean:all_minus_merkle,0,79,0,0,79,79,1.0,aamos-integrity-v4
attack-clean|all_minus_merkle,attack_minus_clean,wrong_device,0.05,20260740,all_minus_merkle,clean:all_minus_merkle,0,79,0,0,79,79,1.0,aamos-integrity-v4
attack-clean|all_minus_merkle,attack_minus_clean,wrong_device,0.05,20260741,all_minus_merkle,clean:all_minus_merkle,0,79,0,0,79,79,1.0,aamos-integrity-v4
attack-clean|all_minus_signature,attack_minus_clean,wrong_device,0.05,20260722,all_minus_signature,clean:all_minus_signature,0,79,0,0,79,79,1.0,aamos-integrity-v4
attack-clean|all_minus_signature,attack_minus_clean,wrong_device,0.05,20260723,all_minus_signature,clean:all_minus_signature,0,79,0,0,79,79,1.0,aamos-integrity-v4
attack-clean|all_minus_signature,attack_minus_clean,wrong_device,0.05,20260724,all_minus_signature,clean:all_minus_signature,0,79,0,0,79,79,1.0,aamos-integrity-v4
attack-clean|all_minus_signature,attack_minus_clean,wrong_device,0.05,20260725,all_minus_signature,clean:all_minus_signature,0,79,0,0,79,79,1.0,aamos-integrity-v4
attack-clean|all_minus_signature,attack_minus_clean,wrong_device,0.05,20260726,all_minus_signature,clean:all_minus_signature,0,79,0,0,79,79,1.0,aamos-integrity-v4
attack-clean|all_minus_signature,attack_minus_clean,wrong_device,0.05,20260727,all_minus_signature,clean:all_minus_signature,0,79,0,0,79,79,1.0,aamos-integrity-v4
attack-clean|all_minus_signature,attack_minus_clean,wrong_device,0.05,20260728,all_minus_signature,clean:all_minus_signature,0,79,0,0,79,79,1.0,aamos-integrity-v4
attack-clean|all_minus_signature,attack_minus_clean,wrong_device,0.05,20260729,all_minus_signature,clean:all_minus_signature,0,79,0,0,79,79,1.0,aamos-integrity-v4
attack-clean|all_minus_signature,attack_minus_clean,wrong_device,0.05,20260730,all_minus_signature,clean:all_minus_signature,0,79,0,0,79,79,1.0,aamos-integrity-v4
attack-clean|all_minus_signature,attack_minus_clean,wrong_device,0.05,20260731,all_minus_signature,clean:all_minus_signature,0,79,0,0,79,79,1.0,aamos-integrity-v4
attack-clean|all_minus_signature,attack_minus_clean,wrong_device,0.05,20260732,all_minus_signature,clean:all_minus_signature,0,79,0,0,79,79,1.0,aamos-integrity-v4
attack-clean|all_minus_signature,attack_minus_clean,wrong_device,0.05,20260733,all_minus_signature,clean:all_minus_signature,0,79,0,0,79,79,1.0,aamos-integrity-v4
attack-clean|all_minus_signature,attack_minus_clean,wrong_device,0.05,20260734,all_minus_signature,clean:all_minus_signature,0,79,0,0,79,79,1.0,aamos-integrity-v4
attack-clean|all_minus_signature,attack_minus_clean,wrong_device,0.05,20260735,all_minus_signature,clean:all_minus_signature,0,79,0,0,79,79,1.0,aamos-integrity-v4
attack-clean|all_minus_signature,attack_minus_clean,wrong_device,0.05,20260736,all_minus_signature,clean:all_minus_signature,0,79,0,0,79,79,1.0,aamos-integrity-v4
attack-clean|all_minus_signature,attack_minus_clean,wrong_device,0.05,20260737,all_minus_signature,clean:all_minus_signature,0,79,0,0,79,79,1.0,aamos-integrity-v4
attack-clean|all_minus_signature,attack_minus_clean,wrong_device,0.05,20260738,all_minus_signature,clean:all_minus_signature,0,79,0,0,79,79,1.0,aamos-integrity-v4
attack-clean|all_minus_signature,attack_minus_clean,wrong_device,0.05,20260739,all_minus_signature,clean:all_minus_signature,0,79,0,0,79,79,1.0,aamos-integrity-v4
attack-clean|all_minus_signature,attack_minus_clean,wrong_device,0.05,20260740,all_minus_signature,clean:all_minus_signature,0,79,0,0,79,79,1.0,aamos-integrity-v4
attack-clean|all_minus_signature,attack_minus_clean,wrong_device,0.05,20260741,all_minus_signature,clean:all_minus_signature,0,79,0,0,79,79,1.0,aamos-integrity-v4
attack-clean|signature_admission,attack_minus_clean,wrong_device,0.05,20260722,signature_admission,clean:signature_admission,0,0,0,79,0,79,0.0,aamos-integrity-v4
attack-clean|signature_admission,attack_minus_clean,wrong_device,0.05,20260723,signature_admission,clean:signature_admission,0,0,0,79,0,79,0.0,aamos-integrity-v4
attack-clean|signature_admission,attack_minus_clean,wrong_device,0.05,20260724,signature_admission,clean:signature_admission,0,0,0,79,0,79,0.0,aamos-integrity-v4
attack-clean|signature_admission,attack_minus_clean,wrong_device,0.05,20260725,signature_admission,clean:signature_admission,0,0,0,79,0,79,0.0,aamos-integrity-v4
attack-clean|signature_admission,attack_minus_clean,wrong_device,0.05,20260726,signature_admission,clean:signature_admission,0,0,0,79,0,79,0.0,aamos-integrity-v4
attack-clean|signature_admission,attack_minus_clean,wrong_device,0.05,20260727,signature_admission,clean:signature_admission,0,0,0,79,0,79,0.0,aamos-integrity-v4
attack-clean|signature_admission,attack_minus_clean,wrong_device,0.05,20260728,signature_admission,clean:signature_admission,0,0,0,79,0,79,0.0,aamos-integrity-v4
attack-clean|signature_admission,attack_minus_clean,wrong_device,0.05,20260729,signature_admission,clean:signature_admission,0,0,0,79,0,79,0.0,aamos-integrity-v4
attack-clean|signature_admission,attack_minus_clean,wrong_device,0.05,20260730,signature_admission,clean:signature_admission,0,0,0,79,0,79,0.0,aamos-integrity-v4
attack-clean|signature_admission,attack_minus_clean,wrong_device,0.05,20260731,signature_admission,clean:signature_admission,0,0,0,79,0,79,0.0,aamos-integrity-v4
attack-clean|signature_admission,attack_minus_clean,wrong_device,0.05,20260732,signature_admission,clean:signature_admission,0,0,0,79,0,79,0.0,aamos-integrity-v4
attack-clean|signature_admission,attack_minus_clean,wrong_device,0.05,20260733,signature_admission,clean:signature_admission,0,0,0,79,0,79,0.0,aamos-integrity-v4
attack-clean|signature_admission,attack_minus_clean,wrong_device,0.05,20260734,signature_admission,clean:signature_admission,0,0,0,79,0,79,0.0,aamos-integrity-v4
attack-clean|signature_admission,attack_minus_clean,wrong_device,0.05,20260735,signature_admission,clean:signature_admission,0,0,0,79,0,79,0.0,aamos-integrity-v4
attack-clean|signature_admission,attack_minus_clean,wrong_device,0.05,20260736,signature_admission,clean:signature_admission,0,0,0,79,0,79,0.0,aamos-integrity-v4
attack-clean|signature_admission,attack_minus_clean,wrong_device,0.05,20260737,signature_admission,clean:signature_admission,0,0,0,79,0,79,0.0,aamos-integrity-v4
attack-clean|signature_admission,attack_minus_clean,wrong_device,0.05,20260738,signature_admission,clean:signature_admission,0,0,0,79,0,79,0.0,aamos-integrity-v4
attack-clean|signature_admission,attack_minus_clean,wrong_device,0.05,20260739,signature_admission,clean:signature_admission,0,0,0,79,0,79,0.0,aamos-integrity-v4
attack-clean|signature_admission,attack_minus_clean,wrong_device,0.05,20260740,signature_admission,clean:signature_admission,0,0,0,79,0,79,0.0,aamos-integrity-v4
attack-clean|signature_admission,attack_minus_clean,wrong_device,0.05,20260741,signature_admission,clean:signature_admission,0,0,0,79,0,79,0.0,aamos-integrity-v4
attack-clean|signature_binding_admission,attack_minus_clean,wrong_device,0.05,20260722,signature_binding_admission,clean:signature_binding_admission,0,0,0,79,0,79,0.0,aamos-integrity-v4
attack-clean|signature_binding_admission,attack_minus_clean,wrong_device,0.05,20260723,signature_binding_admission,clean:signature_binding_admission,0,0,0,79,0,79,0.0,aamos-integrity-v4
attack-clean|signature_binding_admission,attack_minus_clean,wrong_device,0.05,20260724,signature_binding_admission,clean:signature_binding_admission,0,0,0,79,0,79,0.0,aamos-integrity-v4
attack-clean|signature_binding_admission,attack_minus_clean,wrong_device,0.05,20260725,signature_binding_admission,clean:signature_binding_admission,0,0,0,79,0,79,0.0,aamos-integrity-v4
attack-clean|signature_binding_admission,attack_minus_clean,wrong_device,0.05,20260726,signature_binding_admission,clean:signature_binding_admission,0,0,0,79,0,79,0.0,aamos-integrity-v4
attack-clean|signature_binding_admission,attack_minus_clean,wrong_device,0.05,20260727,signature_binding_admission,clean:signature_binding_admission,0,0,0,79,0,79,0.0,aamos-integrity-v4
attack-clean|signature_binding_admission,attack_minus_clean,wrong_device,0.05,20260728,signature_binding_admission,clean:signature_binding_admission,0,0,0,79,0,79,0.0,aamos-integrity-v4
attack-clean|signature_binding_admission,attack_minus_clean,wrong_device,0.05,20260729,signature_binding_admission,clean:signature_binding_admission,0,0,0,79,0,79,0.0,aamos-integrity-v4
attack-clean|signature_binding_admission,attack_minus_clean,wrong_device,0.05,20260730,signature_binding_admission,clean:signature_binding_admission,0,0,0,79,0,79,0.0,aamos-integrity-v4
attack-clean|signature_binding_admission,attack_minus_clean,wrong_device,0.05,20260731,signature_binding_admission,clean:signature_binding_admission,0,0,0,79,0,79,0.0,aamos-integrity-v4
attack-clean|signature_binding_admission,attack_minus_clean,wrong_device,0.05,20260732,signature_binding_admission,clean:signature_binding_admission,0,0,0,79,0,79,0.0,aamos-integrity-v4
attack-clean|signature_binding_admission,attack_minus_clean,wrong_device,0.05,20260733,signature_binding_admission,clean:signature_binding_admission,0,0,0,79,0,79,0.0,aamos-integrity-v4
attack-clean|signature_binding_admission,attack_minus_clean,wrong_device,0.05,20260734,signature_binding_admission,clean:signature_binding_admission,0,0,0,79,0,79,0.0,aamos-integrity-v4
attack-clean|signature_binding_admission,attack_minus_clean,wrong_device,0.05,20260735,signature_binding_admission,clean:signature_binding_admission,0,0,0,79,0,79,0.0,aamos-integrity-v4
attack-clean|signature_binding_admission,attack_minus_clean,wrong_device,0.05,20260736,signature_binding_admission,clean:signature_binding_admission,0,0,0,79,0,79,0.0,aamos-integrity-v4
attack-clean|signature_binding_admission,attack_minus_clean,wrong_device,0.05,20260737,signature_binding_admission,clean:signature_binding_admission,0,0,0,79,0,79,0.0,aamos-integrity-v4
attack-clean|signature_binding_admission,attack_minus_clean,wrong_device,0.05,20260738,signature_binding_admission,clean:signature_binding_admission,0,0,0,79,0,79,0.0,aamos-integrity-v4
attack-clean|signature_binding_admission,attack_minus_clean,wrong_device,0.05,20260739,signature_binding_admission,clean:signature_binding_admission,0,0,0,79,0,79,0.0,aamos-integrity-v4
attack-clean|signature_binding_admission,attack_minus_clean,wrong_device,0.05,20260740,signature_binding_admission,clean:signature_binding_admission,0,0,0,79,0,79,0.0,aamos-integrity-v4
attack-clean|signature_binding_admission,attack_minus_clean,wrong_device,0.05,20260741,signature_binding_admission,clean:signature_binding_admission,0,0,0,79,0,79,0.0,aamos-integrity-v4
attack-clean|signature_only,attack_minus_clean,wrong_device,0.05,20260722,signature_only,clean:signature_only,0,0,0,79,0,79,0.0,aamos-integrity-v4
attack-clean|signature_only,attack_minus_clean,wrong_device,0.05,20260723,signature_only,clean:signature_only,0,0,0,79,0,79,0.0,aamos-integrity-v4
attack-clean|signature_only,attack_minus_clean,wrong_device,0.05,20260724,signature_only,clean:signature_only,0,0,0,79,0,79,0.0,aamos-integrity-v4
attack-clean|signature_only,attack_minus_clean,wrong_device,0.05,20260725,signature_only,clean:signature_only,0,0,0,79,0,79,0.0,aamos-integrity-v4
attack-clean|signature_only,attack_minus_clean,wrong_device,0.05,20260726,signature_only,clean:signature_only,0,0,0,79,0,79,0.0,aamos-integrity-v4
attack-clean|signature_only,attack_minus_clean,wrong_device,0.05,20260727,signature_only,clean:signature_only,0,0,0,79,0,79,0.0,aamos-integrity-v4
attack-clean|signature_only,attack_minus_clean,wrong_device,0.05,20260728,signature_only,clean:signature_only,0,0,0,79,0,79,0.0,aamos-integrity-v4
attack-clean|signature_only,attack_minus_clean,wrong_device,0.05,20260729,signature_only,clean:signature_only,0,0,0,79,0,79,0.0,aamos-integrity-v4
attack-clean|signature_only,attack_minus_clean,wrong_device,0.05,20260730,signature_only,clean:signature_only,0,0,0,79,0,79,0.0,aamos-integrity-v4
attack-clean|signature_only,attack_minus_clean,wrong_device,0.05,20260731,signature_only,clean:signature_only,0,0,0,79,0,79,0.0,aamos-integrity-v4
attack-clean|signature_only,attack_minus_clean,wrong_device,0.05,20260732,signature_only,clean:signature_only,0,0,0,79,0,79,0.0,aamos-integrity-v4
attack-clean|signature_only,attack_minus_clean,wrong_device,0.05,20260733,signature_only,clean:signature_only,0,0,0,79,0,79,0.0,aamos-integrity-v4
attack-clean|signature_only,attack_minus_clean,wrong_device,0.05,20260734,signature_only,clean:signature_only,0,0,0,79,0,79,0.0,aamos-integrity-v4
attack-clean|signature_only,attack_minus_clean,wrong_device,0.05,20260735,signature_only,clean:signature_only,0,0,0,79,0,79,0.0,aamos-integrity-v4
attack-clean|signature_only,attack_minus_clean,wrong_device,0.05,20260736,signature_only,clean:signature_only,0,0,0,79,0,79,0.0,aamos-integrity-v4
attack-clean|signature_only,attack_minus_clean,wrong_device,0.05,20260737,signature_only,clean:signature_only,0,0,0,79,0,79,0.0,aamos-integrity-v4
attack-clean|signature_only,attack_minus_clean,wrong_device,0.05,20260738,signature_only,clean:signature_only,0,0,0,79,0,79,0.0,aamos-integrity-v4
attack-clean|signature_only,attack_minus_clean,wrong_device,0.05,20260739,signature_only,clean:signature_only,0,0,0,79,0,79,0.0,aamos-integrity-v4
attack-clean|signature_only,attack_minus_clean,wrong_device,0.05,20260740,signature_only,clean:signature_only,0,0,0,79,0,79,0.0,aamos-integrity-v4
attack-clean|signature_only,attack_minus_clean,wrong_device,0.05,20260741,signature_only,clean:signature_only,0,0,0,79,0,79,0.0,aamos-integrity-v4
attack-clean|unverified,attack_minus_clean,wrong_device,0.05,20260722,unverified,clean:unverified,0,0,0,79,0,79,0.0,aamos-integrity-v4
attack-clean|unverified,attack_minus_clean,wrong_device,0.05,20260723,unverified,clean:unverified,0,0,0,79,0,79,0.0,aamos-integrity-v4
attack-clean|unverified,attack_minus_clean,wrong_device,0.05,20260724,unverified,clean:unverified,0,0,0,79,0,79,0.0,aamos-integrity-v4
attack-clean|unverified,attack_minus_clean,wrong_device,0.05,20260725,unverified,clean:unverified,0,0,0,79,0,79,0.0,aamos-integrity-v4
attack-clean|unverified,attack_minus_clean,wrong_device,0.05,20260726,unverified,clean:unverified,0,0,0,79,0,79,0.0,aamos-integrity-v4
attack-clean|unverified,attack_minus_clean,wrong_device,0.05,20260727,unverified,clean:unverified,0,0,0,79,0,79,0.0,aamos-integrity-v4
attack-clean|unverified,attack_minus_clean,wrong_device,0.05,20260728,unverified,clean:unverified,0,0,0,79,0,79,0.0,aamos-integrity-v4
attack-clean|unverified,attack_minus_clean,wrong_device,0.05,20260729,unverified,clean:unverified,0,0,0,79,0,79,0.0,aamos-integrity-v4
attack-clean|unverified,attack_minus_clean,wrong_device,0.05,20260730,unverified,clean:unverified,0,0,0,79,0,79,0.0,aamos-integrity-v4
attack-clean|unverified,attack_minus_clean,wrong_device,0.05,20260731,unverified,clean:unverified,0,0,0,79,0,79,0.0,aamos-integrity-v4
attack-clean|unverified,attack_minus_clean,wrong_device,0.05,20260732,unverified,clean:unverified,0,0,0,79,0,79,0.0,aamos-integrity-v4
attack-clean|unverified,attack_minus_clean,wrong_device,0.05,20260733,unverified,clean:unverified,0,0,0,79,0,79,0.0,aamos-integrity-v4
attack-clean|unverified,attack_minus_clean,wrong_device,0.05,20260734,unverified,clean:unverified,0,0,0,79,0,79,0.0,aamos-integrity-v4
attack-clean|unverified,attack_minus_clean,wrong_device,0.05,20260735,unverified,clean:unverified,0,0,0,79,0,79,0.0,aamos-integrity-v4
attack-clean|unverified,attack_minus_clean,wrong_device,0.05,20260736,unverified,clean:unverified,0,0,0,79,0,79,0.0,aamos-integrity-v4
attack-clean|unverified,attack_minus_clean,wrong_device,0.05,20260737,unverified,clean:unverified,0,0,0,79,0,79,0.0,aamos-integrity-v4
attack-clean|unverified,attack_minus_clean,wrong_device,0.05,20260738,unverified,clean:unverified,0,0,0,79,0,79,0.0,aamos-integrity-v4
attack-clean|unverified,attack_minus_clean,wrong_device,0.05,20260739,unverified,clean:unverified,0,0,0,79,0,79,0.0,aamos-integrity-v4
attack-clean|unverified,attack_minus_clean,wrong_device,0.05,20260740,unverified,clean:unverified,0,0,0,79,0,79,0.0,aamos-integrity-v4
attack-clean|unverified,attack_minus_clean,wrong_device,0.05,20260741,unverified,clean:unverified,0,0,0,79,0,79,0.0,aamos-integrity-v4
pipeline-matched_pipeline|all_checks|all_minus_device,matched_pipeline,wrong_device,0.05,20260722,all_checks,all_minus_device,0,79,0,0,79,79,1.0,aamos-integrity-v4
pipeline-matched_pipeline|all_checks|all_minus_device,matched_pipeline,wrong_device,0.05,20260723,all_checks,all_minus_device,0,79,0,0,79,79,1.0,aamos-integrity-v4
pipeline-matched_pipeline|all_checks|all_minus_device,matched_pipeline,wrong_device,0.05,20260724,all_checks,all_minus_device,0,79,0,0,79,79,1.0,aamos-integrity-v4
pipeline-matched_pipeline|all_checks|all_minus_device,matched_pipeline,wrong_device,0.05,20260725,all_checks,all_minus_device,0,79,0,0,79,79,1.0,aamos-integrity-v4
pipeline-matched_pipeline|all_checks|all_minus_device,matched_pipeline,wrong_device,0.05,20260726,all_checks,all_minus_device,0,79,0,0,79,79,1.0,aamos-integrity-v4
pipeline-matched_pipeline|all_checks|all_minus_device,matched_pipeline,wrong_device,0.05,20260727,all_checks,all_minus_device,0,79,0,0,79,79,1.0,aamos-integrity-v4
pipeline-matched_pipeline|all_checks|all_minus_device,matched_pipeline,wrong_device,0.05,20260728,all_checks,all_minus_device,0,79,0,0,79,79,1.0,aamos-integrity-v4
pipeline-matched_pipeline|all_checks|all_minus_device,matched_pipeline,wrong_device,0.05,20260729,all_checks,all_minus_device,0,79,0,0,79,79,1.0,aamos-integrity-v4
pipeline-matched_pipeline|all_checks|all_minus_device,matched_pipeline,wrong_device,0.05,20260730,all_checks,all_minus_device,0,79,0,0,79,79,1.0,aamos-integrity-v4
pipeline-matched_pipeline|all_checks|all_minus_device,matched_pipeline,wrong_device,0.05,20260731,all_checks,all_minus_device,0,79,0,0,79,79,1.0,aamos-integrity-v4
pipeline-matched_pipeline|all_checks|all_minus_device,matched_pipeline,wrong_device,0.05,20260732,all_checks,all_minus_device,0,79,0,0,79,79,1.0,aamos-integrity-v4
pipeline-matched_pipeline|all_checks|all_minus_device,matched_pipeline,wrong_device,0.05,20260733,all_checks,all_minus_device,0,79,0,0,79,79,1.0,aamos-integrity-v4
pipeline-matched_pipeline|all_checks|all_minus_device,matched_pipeline,wrong_device,0.05,20260734,all_checks,all_minus_device,0,79,0,0,79,79,1.0,aamos-integrity-v4
pipeline-matched_pipeline|all_checks|all_minus_device,matched_pipeline,wrong_device,0.05,20260735,all_checks,all_minus_device,0,79,0,0,79,79,1.0,aamos-integrity-v4
pipeline-matched_pipeline|all_checks|all_minus_device,matched_pipeline,wrong_device,0.05,20260736,all_checks,all_minus_device,0,79,0,0,79,79,1.0,aamos-integrity-v4
pipeline-matched_pipeline|all_checks|all_minus_device,matched_pipeline,wrong_device,0.05,20260737,all_checks,all_minus_device,0,79,0,0,79,79,1.0,aamos-integrity-v4
pipeline-matched_pipeline|all_checks|all_minus_device,matched_pipeline,wrong_device,0.05,20260738,all_checks,all_minus_device,0,79,0,0,79,79,1.0,aamos-integrity-v4
pipeline-matched_pipeline|all_checks|all_minus_device,matched_pipeline,wrong_device,0.05,20260739,all_checks,all_minus_device,0,79,0,0,79,79,1.0,aamos-integrity-v4
pipeline-matched_pipeline|all_checks|all_minus_device,matched_pipeline,wrong_device,0.05,20260740,all_checks,all_minus_device,0,79,0,0,79,79,1.0,aamos-integrity-v4
pipeline-matched_pipeline|all_checks|all_minus_device,matched_pipeline,wrong_device,0.05,20260741,all_checks,all_minus_device,0,79,0,0,79,79,1.0,aamos-integrity-v4
pipeline-baseline|all_checks|unverified,baseline,wrong_device,0.05,20260722,all_checks,unverified,0,79,0,0,79,79,1.0,aamos-integrity-v4
pipeline-baseline|all_checks|unverified,baseline,wrong_device,0.05,20260723,all_checks,unverified,0,79,0,0,79,79,1.0,aamos-integrity-v4
pipeline-baseline|all_checks|unverified,baseline,wrong_device,0.05,20260724,all_checks,unverified,0,79,0,0,79,79,1.0,aamos-integrity-v4
pipeline-baseline|all_checks|unverified,baseline,wrong_device,0.05,20260725,all_checks,unverified,0,79,0,0,79,79,1.0,aamos-integrity-v4
pipeline-baseline|all_checks|unverified,baseline,wrong_device,0.05,20260726,all_checks,unverified,0,79,0,0,79,79,1.0,aamos-integrity-v4
pipeline-baseline|all_checks|unverified,baseline,wrong_device,0.05,20260727,all_checks,unverified,0,79,0,0,79,79,1.0,aamos-integrity-v4
pipeline-baseline|all_checks|unverified,baseline,wrong_device,0.05,20260728,all_checks,unverified,0,79,0,0,79,79,1.0,aamos-integrity-v4
pipeline-baseline|all_checks|unverified,baseline,wrong_device,0.05,20260729,all_checks,unverified,0,79,0,0,79,79,1.0,aamos-integrity-v4
pipeline-baseline|all_checks|unverified,baseline,wrong_device,0.05,20260730,all_checks,unverified,0,79,0,0,79,79,1.0,aamos-integrity-v4
pipeline-baseline|all_checks|unverified,baseline,wrong_device,0.05,20260731,all_checks,unverified,0,79,0,0,79,79,1.0,aamos-integrity-v4
pipeline-baseline|all_checks|unverified,baseline,wrong_device,0.05,20260732,all_checks,unverified,0,79,0,0,79,79,1.0,aamos-integrity-v4
pipeline-baseline|all_checks|unverified,baseline,wrong_device,0.05,20260733,all_checks,unverified,0,79,0,0,79,79,1.0,aamos-integrity-v4
pipeline-baseline|all_checks|unverified,baseline,wrong_device,0.05,20260734,all_checks,unverified,0,79,0,0,79,79,1.0,aamos-integrity-v4
pipeline-baseline|all_checks|unverified,baseline,wrong_device,0.05,20260735,all_checks,unverified,0,79,0,0,79,79,1.0,aamos-integrity-v4
pipeline-baseline|all_checks|unverified,baseline,wrong_device,0.05,20260736,all_checks,unverified,0,79,0,0,79,79,1.0,aamos-integrity-v4
pipeline-baseline|all_checks|unverified,baseline,wrong_device,0.05,20260737,all_checks,unverified,0,79,0,0,79,79,1.0,aamos-integrity-v4
pipeline-baseline|all_checks|unverified,baseline,wrong_device,0.05,20260738,all_checks,unverified,0,79,0,0,79,79,1.0,aamos-integrity-v4
pipeline-baseline|all_checks|unverified,baseline,wrong_device,0.05,20260739,all_checks,unverified,0,79,0,0,79,79,1.0,aamos-integrity-v4
pipeline-baseline|all_checks|unverified,baseline,wrong_device,0.05,20260740,all_checks,unverified,0,79,0,0,79,79,1.0,aamos-integrity-v4
pipeline-baseline|all_checks|unverified,baseline,wrong_device,0.05,20260741,all_checks,unverified,0,79,0,0,79,79,1.0,aamos-integrity-v4
attack-clean|all_checks,attack_minus_clean,wrong_device,0.1,20260722,all_checks,clean:all_checks,0,158,0,0,158,158,1.0,aamos-integrity-v4
attack-clean|all_checks,attack_minus_clean,wrong_device,0.1,20260723,all_checks,clean:all_checks,0,158,0,0,158,158,1.0,aamos-integrity-v4
attack-clean|all_checks,attack_minus_clean,wrong_device,0.1,20260724,all_checks,clean:all_checks,0,158,0,0,158,158,1.0,aamos-integrity-v4
attack-clean|all_checks,attack_minus_clean,wrong_device,0.1,20260725,all_checks,clean:all_checks,0,158,0,0,158,158,1.0,aamos-integrity-v4
attack-clean|all_checks,attack_minus_clean,wrong_device,0.1,20260726,all_checks,clean:all_checks,0,158,0,0,158,158,1.0,aamos-integrity-v4
attack-clean|all_checks,attack_minus_clean,wrong_device,0.1,20260727,all_checks,clean:all_checks,0,158,0,0,158,158,1.0,aamos-integrity-v4
attack-clean|all_checks,attack_minus_clean,wrong_device,0.1,20260728,all_checks,clean:all_checks,0,158,0,0,158,158,1.0,aamos-integrity-v4
attack-clean|all_checks,attack_minus_clean,wrong_device,0.1,20260729,all_checks,clean:all_checks,0,158,0,0,158,158,1.0,aamos-integrity-v4
